probability,smooth,slope,warning
0.5486734944129984,0.4242982544475433,-0.0012774154397720006,False
0.28140560742914383,0.4126252978816719,-0.006100663989464572,False
0.2751297238231752,0.4120969264686142,-0.0022628538148091737,False
0.4054487357582145,0.40809959025205356,-0.0026888255760062485,False
0.3849121444839335,0.4067192753166017,0.000600256355270834,False
0.3684056955947133,0.4093001029625952,0.0011346093158642878,False
0.2704802220302491,0.40898849394833026,0.0002609440435260568,False
0.5736784074525096,0.40982199104964734,0.0014370971478748773,False
0.35220178204788966,0.41186268824408,0.006526547803290289,False
0.6825737344123242,0.4228750866562279,-0.0014868696977104745,False
0.28457600421652673,0.40888894884865906,-0.007148873410916939,False
0.2704802220302491,0.40857733983439404,0.0015164644973242603,False
0.7154239957834733,0.4119218778433076,0.0013243880579688616,False
0.4054487357582145,0.41122611595033176,-0.0004513860964077132,False
0.2704802220302491,0.41101910565049216,-2.4920543191336852e-05,False
0.28140560742914383,0.4111762748639491,-0.0016918400957757485,False
0.3684056955947133,0.40763542545894066,-0.0001183459768523687,False
0.6477982179521103,0.41093958291024435,0.0017844007806994133,False
0.2877678157610531,0.4112042270203395,0.0012260073412617423,False
0.6601723814146353,0.41339159759276783,0.0011322589782529757,False
0.27202455109402257,0.41346874497684544,3.8573692038801344e-05,False
0.2704802220302491,0.41346874497684544,0.0003422765212379719,False
0.4054487357582145,0.4141532980193214,-0.005033900033525024,False
0.3684056955947133,0.4034009449097954,-0.005285849983904994,False
0.2751297238231752,0.4035815980515114,0.0005446825517701204,False
0.30239108267790193,0.40449031001333563,0.0023743895627827416,False
0.7302898704283037,0.4083303771770769,0.005457236652519737,False
0.5,0.4154047833183751,0.0041021028589212916,False
0.3090237111195067,0.41653458289491946,-0.007034281841927059,False
0.27202455109402257,0.401336219634521,-0.01060364494383731,False
0.3684056955947133,0.39532729300724484,-0.001279354362724916,False
0.3849121444839335,0.39877751090907115,0.0026007519008721114,False
0.3276683008207139,0.40052879680898906,-0.0013222627955977728,False
0.2735743910248095,0.3961329853178756,-0.004105104453118152,False
0.2704802220302491,0.39231858790275276,-0.0034357847837160616,False
0.2766905310254354,0.3892614157504435,-0.0014250809262348618,False
0.2766905310254354,0.38946842605028303,-0.0015472820118725972,False
0.47463117774496766,0.3861668517266983,-0.0016507871617923442,False
0.35220178204788966,0.38616685172669835,-0.006790733509819125,False
0.2751297238231752,0.37258538470706004,0.000637830927043781,False
0.7302898704283037,0.3874425135807859,0.012065118976575417,False
0.5486734944129984,0.3967156226602109,-0.0026233705157087395,False
0.27982849245819874,0.38219577254936843,-0.0094319085876719,False
0.2751297238231752,0.3778518054848671,-0.002184818406559874,False
0.2697101295716962,0.3778261357362487,4.000507214718674e-05,False
0.28457600421652673,0.37793181562916145,0.005889318229392093,False
0.7185943925708561,0.38960477219503287,0.0011799362436457905,False
0.3684056955947133,0.38029168811645303,-0.004762578844821785,False
0.28140560742914383,0.3800796145053893,-0.0003122728632405647,False
0.6477982179521103,0.3796671423899719,0.0027821298505075753,False
0.4513265055870016,0.38564387420640445,0.002988365908216245,False
0.2704802220302491,0.3856438742064044,0.0037690928107845523,False
0.6315943044052867,0.39318205982797355,0.009800495724677755,False
0.7302898704283037,0.4052448656557599,0.006031402913893175,False
0.2751297238231752,0.4052448656557599,0.0,False
0.30239108267790193,0.4052448656557599,-0.003026939600255102,False
0.5486734944129984,0.3991909864552497,-0.0011088086749873327,False
0.6150878555160665,0.40302724830578524,0.008939233580414402,False
0.7302898704283037,0.4170694536160785,0.007177453594065297,False
0.28140560742914383,0.41738215549391583,0.0023495893456734473,False
0.5,0.4217686323074254,0.0005209694022980105,False
0.28457600421652673,0.41842409429851185,-0.002625403650964503,False
0.2704802220302491,0.4165178250054964,-0.000927212433201624,False
0.2751297238231752,0.4165696694321086,0.0003675996163837181,False
0.29098086621490676,0.4172530242382638,0.00160019825345184,False
0.35220178204788966,0.4197700659390123,0.001496693103532093,False
0.29098086621490676,0.420246410445328,-0.00015023894947491234,False
0.4513265055870016,0.41946958804006246,0.005913056937040806,False
0.7302898704283037,0.4320725243194096,0.013639706005678542,False
0.7154239957834733,0.44674900005141954,0.0050759277628963095,False
0.5945512642417856,0.44222437984520224,-0.006821372946272358,False
0.2751297238231752,0.4331062541588748,-0.0044799376471915675,False
0.28457600421652673,0.4332645045508191,0.00010513864934313943,False
0.2766905310254354,0.4333165314575611,6.45871454097724e-05,False
0.27202455109402257,0.43339367884163865,0.00022630464770345693,False
0.2958398615564072,0.433769140752968,-0.0053736398457840395,False
0.3849121444839335,0.4226463991500706,-0.004596105852235771,False
0.42632159254749036,0.4245769290484965,0.0012058358513340195,False
0.2958398615564072,0.4250580708527386,-0.004686036362949314,False
0.35220178204788966,0.41520485632259785,-0.0016520787256518732,False
0.6477982179521103,0.42175391340143487,0.0033002673571480845,False
0.27202455109402257,0.421805391036894,0.0013161526407262925,False
0.7090191337850933,0.42438621868288745,-0.0021249369798911066,False
0.5253688222550322,0.4175555170771118,-0.0032047159372565193,False
0.2877678157610531,0.4179767868083744,-0.00024372111528081497,False
0.2751297238231752,0.4170680748465502,-0.002841435291825206,False
0.4054487357582145,0.412293916224724,-0.0023870793109130595,False
0.6150878555160665,0.41229391622472406,-0.007507689632835046,False
0.27982849245819874,0.3972785369590539,-0.007507689632835074,False
0.28140560742914383,0.3972785369590539,-0.0035903999297245692,False
0.28457600421652673,0.39009773709960477,-0.0021932384067547828,False
0.3684056955947133,0.39289206014554434,0.002759187523263762,False
0.35220178204788966,0.3956161121461323,0.007027994861842191,False
0.6150878555160665,0.4069480498692287,0.012552290065359628,False
0.7041601384435928,0.42072069227685155,0.006477429850025168,False
0.3276683008207139,0.41990290956927906,0.0011566299506975408,False
0.3849121444839335,0.42303395217824663,0.004294877136634845,False
0.6150878555160665,0.42849266384254875,0.002534431201193621,False
0.7185943925708561,0.4281028145806339,-0.0025573511031401763,False
0.5736784074525096,0.4233779616362684,-0.007737871691312098,False
0.27202455109402257,0.4126270711980097,-0.005452936915678136,False
0.2704802220302491,0.4124720878049121,-0.0002349297031046249,False
0.2751297238231752,0.4121572117918004,0.0003814483283453296,False
0.3090237111195067,0.4132349844616028,0.001466282163679361,False
0.3276683008207139,0.41508977611915915,0.0005822268665576502,False
0.2751297238231752,0.4143994381947181,0.00034498850550540583,False
0.42632159254749036,0.41577975313016996,0.005508530854992338,False
0.7154239957834733,0.42541649990470276,0.009796896765356028,False
0.5945512642417856,0.435373546660882,0.003603662503486399,False
0.2697101295716962,0.43262382491167556,-0.007663494139967586,False
0.2704802220302491,0.42004655838094684,-0.006327206957403103,False
0.2697101295716962,0.41996941099686935,-0.004333450828673618,False
0.4513265055870016,0.4113796567235996,-0.008555855348023805,False
0.2697101295716962,0.40285770030082174,-0.0026419060660075877,False
0.3849121444839335,0.40609584459158443,0.008239105067983171,False
0.672331699179286,0.4193359104367881,0.004396296511531977,False
0.27202455109402257,0.4148884376146484,-0.007915627485924143,False
0.2735743910248095,0.4035046554649398,-0.0028335908560409295,False
0.4513265055870016,0.4092212559025665,0.0027019492798947,False
0.27202455109402257,0.4089085540247292,0.0022060755332640736,False
0.42632159254749036,0.4136334069690947,0.0029798104749077237,False
0.4054487357582145,0.41486817497454465,-0.0007189031798394141,False
0.27202455109402257,0.41219560060941585,-0.00689765798401315,False
0.28140560742914383,0.40107285900651835,-0.012685864258418028,False
0.2766905310254354,0.3868238720925798,-0.0058281528746775835,False
0.4054487357582145,0.3894165532571632,-0.0005851193075401828,False
0.27202455109402257,0.3856536334774994,-0.00031593858534809116,False
0.7090191337850933,0.388784676086467,0.0007944764146242678,False
0.672331699179286,0.38724258630674796,-0.005041913920940055,False
0.31742626558767584,0.3787008482445869,-0.00365421636398916,False
0.3090237111195067,0.37993415357876964,0.0007201578170111522,False
0.2766905310254354,0.3801411638786092,0.0013880394536650298,False
0.35220178204788966,0.3827102324860997,0.006385603377021237,False
0.6150878555160665,0.39291237063265166,0.0101665024663522,False
0.6315943044052867,0.4030432374188041,0.007585297871814833,False
0.42632159254749036,0.40808296637628133,-9.032657085797369e-05,False
0.2697101295716962,0.40286258427708815,-0.009948428915601548,False
0.2751297238231752,0.38818610854507823,-0.01250449219975927,False
0.28457600421652673,0.3778535998775696,0.002315150049565007,False
0.7185943925708561,0.39281640864420825,0.007558896079868094,False
0.2751297238231752,0.3929713920373058,0.0014523525711520047,False
0.35220178204788966,0.39572111378651226,0.0006102313774567492,False
0.4054487357582145,0.3941918547922193,0.0030735350099919123,False
0.5,0.4018681838064961,0.004180441028376419,False
0.4054487357582145,0.40255273684897214,-0.0017186935582000906,False
0.5486734944129984,0.3984307966900959,-0.002060970079438146,False
0.27202455109402257,0.39843079669009585,0.004584985056469815,False
0.5486734944129984,0.40760076680303553,0.0015580454562147683,False
0.2697101295716962,0.4015468876025254,-0.0008032031891852254,False
0.4054487357582145,0.4059943604246651,-0.000386454638526712,False
0.2697101295716962,0.40077397832547196,-0.004872501152705211,False
0.2697101295716962,0.39624935811925466,-0.0011322589782529757,False
0.33982761858536475,0.398509460368966,0.000999530851450131,False
0.2735743910248095,0.3982484198221549,0.00010765197975232121,False
0.29098086621490676,0.39872476432847065,-0.001776373272536963,False
0.28457600421652673,0.394695673277081,0.005268697519156401,False
0.7090191337850933,0.40926215936678345,2.5830665513149054e-05,False
0.2735743910248095,0.3947473346081073,-0.007666303733124352,False
0.6477982179521103,0.39392955190053475,0.0022111905155019207,False
0.47463117774496766,0.39916971563911113,0.0024003510432365482,False
0.2958398615564072,0.39873025398700784,-0.0002457442794226439,False
0.2751297238231752,0.39867822708026585,0.004900593811699355,False
0.6477982179521103,0.40853144161040655,0.0017805028822607538,False
0.42632159254749036,0.40223923284478735,-0.005339342789564383,False
0.5,0.3978527560312778,0.00287289955792544,False
0.7302898704283037,0.40798503196063823,0.006234762781574671,False
0.33982761858536475,0.41032228159442713,0.001379259682525752,False
0.2877678157610531,0.41074355132568974,0.0033782210911053046,False
0.47463117774496766,0.41707872377663774,0.0014424772745608716,False
0.6150878555160665,0.4136285058748115,-0.0017768618297323568,False
0.27202455109402257,0.413525000117173,0.003222775660599253,False
0.5486734944129984,0.42007405719601,0.0044275692391977095,False
0.47463117774496766,0.42238013859556844,0.0011530406997792286,False
0.5,0.42238013859556844,-0.00226231010310865,False
0.2697101295716962,0.41785551838935114,0.0005697048661889859,False
0.7185943925708561,0.4235195483279464,0.010469770291535646,False
0.7302898704283037,0.43879505897242244,0.003001200782525526,False
0.2704802220302491,0.42952194989299747,-0.00037557632832355137,False
0.5253688222550322,0.43804390631577533,0.002088994679138284,False
0.2751297238231752,0.43369993925127404,-0.0018174712548638117,False
0.29098086621490676,0.4344089638060477,0.000354512277386837,False
0.2697101295716962,0.4344089638060477,-0.0011686248168944757,False
0.2697101295716962,0.43207171417225876,0.006443299839830413,False
0.7302898704283037,0.44729556348570854,0.009867603428934613,False
0.42632159254749036,0.451806921030128,0.005034853795051003,False
0.4513265055870016,0.45736527107581054,-0.004426301689819723,False
0.2766905310254354,0.44295431765048854,-0.007179554499354895,False
0.2751297238231752,0.44300616207710075,-0.005309576405550465,False
0.3276683008207139,0.4323351648393876,-0.00863450939751545,False
0.2766905310254354,0.42573714328206985,-0.0037216714374282145,False
0.2704802220302491,0.4248918219645312,-0.000422660658769336,False
0.2751297238231752,0.4248918219645312,0.0007196345154730777,False
0.6909762888804933,0.42633109099547734,-0.0016427919567096605,False
0.28457600421652673,0.42160623805111186,-0.005545364620190979,False
0.3090237111195067,0.4152403617550954,-0.009214341061901388,False
0.3684056955947133,0.4031775559273091,-0.006764532197709117,False
0.2958398615564072,0.40171129735967714,0.006642238293971536,False
0.7302898704283037,0.41646203251525216,0.011091663237406374,False
0.6976089173220982,0.4238946238344899,-0.002039999772787321,False
0.2697101295716962,0.4123820329696775,-0.005794869124444962,False
0.2697101295716962,0.41230488558559997,-0.001661023505805409,False
0.4513265055870016,0.4090599859580667,-0.004683288339267622,False
0.29098086621490676,0.4029383089070647,-0.006103734099039748,False
0.31742626558767584,0.3968525177599872,0.00427892116335124,False
0.7090191337850933,0.4114961512337672,0.004101390564959589,False
0.5253688222550322,0.4050552988899064,-0.01080642861534925,False
0.2751297238231752,0.3898832940030687,-0.0012973691780544527,False
0.6477982179521103,0.4024605605337975,0.0034025159285786533,False
0.35220178204788966,0.396688325860226,-0.0029636090333345078,False
0.2704802220302491,0.39653334246712846,0.005599398939957562,False
0.6315943044052867,0.40788712374014113,0.008287081686102926,False
0.42632159254749036,0.4131075058393343,0.004872501152705183,False
0.4054487357582145,0.4176321260455515,-0.0019986681082803104,False
0.47463117774496766,0.4091101696227737,0.0005573951758774953,False
0.7154239957834733,0.4187469163973065,0.0018042686613205239,False
0.2704802220302491,0.41271870694541474,0.0022835741609933125,False
0.5945512642417856,0.4233140647192931,0.010963647748487348,False
0.6150878555160665,0.43464600244238943,0.010114018251899337,False
0.5945512642417856,0.4435421012230918,0.004344544240431403,False
0.2704802220302491,0.44333509092325224,-0.00010350514991974702,False
0.2704802220302491,0.4433350909232523,0.006417377626524362,False
0.6601723814146353,0.45616984617630096,0.006824839408240663,False
0.7154239957834733,0.4569847697397336,0.00015969720430247802,False
0.2697101295716962,0.4564892405849059,-0.0008385865789921065,False
0.2735743910248095,0.4553075965817494,-0.002235748101961893,False
0.2697101295716962,0.45201774438098213,0.0050512248290445205,False
0.6976089173220982,0.46541004623983845,0.006657577237389384,False
0.7279754489059774,0.4653328988557609,-0.007131646462506691,False
0.27202455109402257,0.45114675331482507,-0.006792111333978612,False
0.2877678157610531,0.4517486761878037,0.001096230370088963,False
0.31742626558767584,0.453339214055003,0.002417718747366293,False
0.5486734944129984,0.45658411368253626,0.007299340450272945,False
0.6315943044052867,0.4679378949555489,0.006050246519801128,False
0.33982761858536475,0.4686846067221385,-0.0035331100507073054,False
0.47463117774496766,0.4608716748541343,-0.005905134042282406,False
0.4054487357582145,0.4568743386375737,0.005497007764280554,False
0.7248702761768248,0.4718656903826954,0.0019894766664869112,False
0.31742626558767584,0.46085329197054753,-0.003854120480422052,False
0.4513265055870016,0.4641574494218513,0.007940711991016258,False
0.6477982179521103,0.47673471595258005,0.0021772639333418053,False
0.3849121444839335,0.4685119772885349,-0.0067215603816191405,False
0.2697101295716962,0.46329159518934176,-0.004808096795153316,False
0.2735743910248095,0.45889578369822825,-0.0036932229665739835,False
0.3849121444839335,0.4559051492561938,-0.006313690608283629,False
0.42632159254749036,0.446268402481661,-0.004831208261575598,False
0.2697101295716962,0.4462427327330426,-0.005258214404035677,False
0.27982849245819874,0.43575197367358964,-0.011001674962132613,False
0.2697101295716962,0.4242393828087774,-0.011001674962132585,False
0.27982849245819874,0.4137486237493245,-0.004602988044905498,False
0.3090237111195067,0.4150334067189664,0.0010650521435902616,False
0.2958398615564072,0.415878728036505,0.00021642460106052752,False
0.6477982179521103,0.41546625592108744,-0.006979574135441563,False
0.3090237111195067,0.40191957976562187,-0.006760503203423557,False
0.2704802220302491,0.4019452495142403,-1.2995791203868068e-05,False
0.27202455109402257,0.40189358818321413,0.0013490302090901074,False
0.35220178204788966,0.40464330993242054,-0.004111859487519853,False
0.3684056955947133,0.3936698692081744,-0.007368180251954931,False
0.6150878555160665,0.3899069494285107,0.0,False
0.3849121444839335,0.3936698692081744,0.0032254245537261805,False
0.3684056955947133,0.39635779853596304,0.002193621830678283,False
0.3684056955947133,0.398057112869531,-0.0003843814443498794,False
0.47463117774496766,0.3955890356472633,-0.0012340386111338586,False
0.6315943044052867,0.3955890356472633,-0.0011300511248557021,False
0.27202455109402257,0.39332893339755187,0.002586244534763138,False
0.6976089173220982,0.40076152471678955,0.0014668204308194155,False
0.2704802220302491,0.3962625742591907,-0.00886950815140125,False
0.3276683008207139,0.38302250841398705,-0.00732497528534351,False
0.2751297238231752,0.3816126236885037,0.00010628254414160598,False
0.5,0.38323507350227026,0.000266052199615896,False
0.6150878555160665,0.3821447280877355,-0.002296566907696279,False
0.27982849245819874,0.3786419396868777,0.005924934813847871,False
0.7302898704283037,0.3939945977154312,0.010638864256979963,False
0.4513265055870016,0.39991966820083763,0.006108639625512807,False
0.5736784074525096,0.40621187696645683,0.008043602966048113,False
0.7201715075418014,0.41600687413293386,0.0054421811350086335,False
0.30239108267790193,0.4170962392364741,0.00796204561374722,False
0.7248702761768248,0.4319309653604283,0.01505511838421511,False
0.7279754489059774,0.4472064760049043,0.014950520324115618,False
0.7185943925708561,0.46183200600865953,0.0067738786669764295,False
0.2766905310254354,0.4607542333388572,-0.0009358081759409109,False
0.27202455109402257,0.4599603896567777,-0.0028602254735748955,False
0.5,0.4550337823917074,0.003182938148008241,False
0.6477982179521103,0.4663262659527942,0.005646241780543404,False
0.2704802220302491,0.4663262659527942,0.004610815721982908,False
0.5486734944129984,0.47554789739676,0.010717359230699025,False
0.7185943925708561,0.48776098441419224,0.0070718084579290685,True
0.42632159254749036,0.48969151431261815,-0.004674690458964237,False
0.2766905310254354,0.47841160349626377,-0.004533049389792709,False
0.4513265055870016,0.48062541553303273,-0.0003693807005574201,False
0.27982849245819874,0.47767284209514893,-0.0019525880024310605,False
0.33982761858536475,0.4767202395281706,0.003129450568769593,False
0.6909762888804933,0.4839317432326881,-0.0024256510616344207,False
0.2697101295716962,0.47186893740490177,-0.006057141731622723,False
0.2704802220302491,0.47181745976944267,-0.0025079958662145296,False
0.5486734944129984,0.4668529456724727,-0.0008501658224105979,False
0.3684056955947133,0.4701171281246215,0.008342450719534183,False
0.7302898704283037,0.4835378471115411,0.007415301856201539,True
0.31742626558767584,0.48494773183702455,0.0011277560669922526,True
0.5253688222550322,0.4857933592455256,-0.005085717150741853,False
0.28457600421652673,0.47477629753554085,-0.005638596544395275,False
0.27202455109402257,0.47451616615673503,-0.0072617121519095995,False
0.30239108267790193,0.46025287323172165,-0.006743235259873914,False
0.47463117774496766,0.4610296956369872,-0.003302865887444245,False
0.35220178204788966,0.45364714145683316,-0.003691277090077022,False
0.7201715075418014,0.45364714145683316,-0.00019017027438325562,False
0.29098086621490676,0.45326680090806665,-0.007737599025763292,False
0.27202455109402257,0.4381719434053066,-0.015172349199308849,False
0.2704802220302491,0.42292210250944895,-0.007624920447928785,False
0.7185943925708561,0.422922102509449,-0.0001163400242289725,False
0.2697101295716962,0.422689422460991,-0.000116340024229028,False
0.27202455109402257,0.42268942246099095,-0.003483652229751555,False
0.29098086621490676,0.4157221180014879,-0.007174929319828521,False
0.42632159254749036,0.4083395638213339,0.003803577668448882,False
0.7201715075418014,0.42332927333838566,0.0028840390365429402,False
0.27202455109402257,0.4141076418944198,-0.011436993746172103,False
0.3090237111195067,0.40045528584604145,-0.009346042502927754,False
0.2751297238231752,0.3954155568885643,-0.0014675796860730839,False
0.33982761858536475,0.3975201264738953,-0.001673693371100321,False
0.2877678157610531,0.39206817014636364,0.0017547718688141756,False
0.5486734944129984,0.40102967021152364,0.01068749279347303,False
0.712232184238947,0.4134431557333097,-0.0006194352632961364,False
0.28140560742914383,0.39979079968493136,-0.004215986974592578,False
0.42632159254749036,0.40501118178412454,0.0026359298673261644,False
0.27202455109402257,0.4050626594195837,-0.002703617014421539,False
0.3849121444839335,0.39960394775528146,-0.004126517355120873,False
0.28457600421652673,0.39680962470934195,-0.007428564436862933,False
0.3684056955947133,0.3847468188815556,-0.005451810972889604,False
0.35220178204788966,0.38590600276356274,0.002620081869288221,False
0.6477982179521103,0.38998698262013204,0.0018830519217287733,False
0.2751297238231752,0.3896721066070203,0.007179355879192828,False
0.712232184238947,0.4043456943785177,0.013299815531360948,False
0.6601723814146353,0.4162717376697422,0.002983166375802898,False
0.2958398615564072,0.4103120271301235,-0.0043418812701033205,False
0.2704802220302491,0.40758797512953554,-0.008214489273998898,False
0.3090237111195067,0.3938830485821257,0.00030071408174331404,False
0.7201715075418014,0.40818940329302217,0.013824963156869319,False
0.672331699179286,0.42153297489586433,0.00669752461915063,False
0.27202455109402257,0.42158445253132343,0.00010432342445798604,False
0.7233094689745647,0.4217416217447803,0.0007338109658586167,False
0.3090237111195067,0.42305207446304066,0.004032003469979284,False
0.47463117774496766,0.42980562868473887,0.004190889650356744,False
0.33982761858536475,0.43143385376375415,0.0024648997013000107,False
0.5253688222550322,0.4347354280873389,-0.0032467114214461412,False
0.42632159254749036,0.42494043092086187,0.002740256738999497,False
0.7302898704283037,0.4402159415653379,0.007948498483924787,False
0.3276683008207139,0.44083742788871144,0.0040585810979671955,False
0.5,0.4483331037612723,0.009086917316768278,False
0.6601723814146353,0.459011262522248,0.010794413376404743,False
0.6150878555160665,0.46992193051408176,0.00812776131878512,False
0.7090191337850933,0.47526678515981824,-0.00404771389578909,False
0.3090237111195067,0.4618265027225036,-0.0068247392787568195,False
0.2751297238231752,0.4616173066023046,-0.0026762154176572794,False
0.27202455109402257,0.456474071887189,0.004897498583238513,False
0.7201715075418014,0.4714123037687816,0.005850043795414955,False
0.2877678157610531,0.46817415947801894,0.0007433543268013654,False
0.42632159254749036,0.47289901242238436,0.006748903285692304,False
0.6315943044052867,0.48167196604940354,0.0031802553203480743,True
0.27982849245819874,0.4792595230630805,-0.007494854758525904,False
0.2704802220302491,0.46668225653235174,-0.006210320454780649,False
0.27982849245819874,0.4668388821535192,-0.006331085246386786,False
0.3276683008207139,0.45402008603957816,-0.012669337676939035,False
0.28457600421652673,0.44150020679964114,-0.0003939670133734363,False
0.6477982179521103,0.4532321520128313,0.006397820284055944,False
0.30239108267790193,0.454295847367753,0.0029035609185857902,False
0.4513265055870016,0.45903927385000287,-0.005097402699671405,False
0.27202455109402257,0.4441010419684102,-0.013878513997766878,False
0.2877678157610531,0.4312822458544691,-0.004803045648625687,False
0.3684056955947133,0.43449495067115884,-0.005705872004289098,False
0.28457600421652673,0.4198705018458909,-0.007928877079725366,False
0.27202455109402257,0.4186371965117081,0.0017242919624269049,False
0.6150878555160665,0.42331908577074473,0.003092353394494457,False
0.3849121444839335,0.424821903300697,-0.000899378396816225,False
0.42632159254749036,0.4215203289771123,-0.004222404519350159,False
0.27202455109402257,0.4163770942619967,-0.00449165093942841,False
0.6150878555160665,0.41253702709825546,0.0009521614044508131,False
0.5,0.41828141707089833,0.002449381282070895,False
0.47463117774496766,0.41743578966239725,-0.006275291542502698,False
0.3090237111195067,0.40573083398589294,-0.011413848639700852,False
0.28140560742914383,0.39460809238299555,-0.006581719398665087,False
0.6477982179521103,0.39256739518856276,0.004832129241035793,False
0.6601723814146353,0.40427235086506713,0.006306833819164276,False
0.30239108267790193,0.4051810628268913,0.008079276428840876,False
0.7295197779697509,0.4204309037227489,0.0009124997486933684,False
0.31742626558767584,0.40700606232427805,-0.0019472441710444433,False
0.5736784074525096,0.41653641538066,0.0025094977559812215,False
0.29098086621490676,0.4120250578362405,-0.006367048104232331,False
0.3849121444839335,0.40380231917219533,-0.004189682142606288,False
0.2751297238231752,0.4036456935510279,-5.2573992854132445e-05,False
0.27202455109402257,0.40369717118648707,-0.0001429005637121339,False
0.2697101295716962,0.40335989242360365,0.005886493752887911,False
0.6909762888804933,0.4154701586922629,0.00841755960651236,False
0.42632159254749036,0.42019501163662837,-0.0038227016432618166,False
0.2766905310254354,0.40782475540573926,-0.0028916461600762555,False
0.5,0.41441171931647586,0.002876733404709758,False
0.42632159254749036,0.4135782222151588,-0.0004424873683880892,False
0.2704802220302491,0.4135267445796997,0.005974767885454729,False
0.6477982179521103,0.42552775798606823,0.005730441477403897,False
0.35220178204788966,0.4249876275345075,0.00209236124640233,False
0.42632159254749036,0.4297124804788729,0.007737871691312098,False
0.5945512642417856,0.44046337091713167,-0.00013308563586292288,False
0.28457600421652673,0.42944630920714705,-0.007428564436862933,False
0.2697101295716962,0.4256062420434058,0.0005359133332130117,False
0.5736784074525096,0.43051813587357307,0.0026122978540023545,False
0.28140560742914383,0.4308308377514105,-0.004431319676593021,False
0.33982761858536475,0.42165549652038703,-0.006780909022266524,False
0.3684056955947133,0.41726901970687746,-0.0033462791065339836,False
0.4054487357582145,0.41496293830731906,-0.0017954321846001542,False
0.2704802220302491,0.41367815533767716,0.006591248321084514,False
0.7154239957834733,0.4281454349494881,0.006346190577400074,False
0.5945512642417856,0.4263705364924773,-0.007356579733848928,False
0.27202455109402257,0.41343227548179023,-0.006047843536296699,False
0.3276683008207139,0.4142748494198839,-0.0034040426637823307,False
0.5,0.4066241901542256,-0.0040759160146587314,False
0.30239108267790193,0.40612301739056644,-0.00414809952961534,False
0.33982761858536475,0.3983279910949949,-0.004004260847758734,False
0.28457600421652673,0.398114495695049,0.0018113832252948103,False
0.5,0.4019507575455845,0.003747837936280418,False
0.3849121444839335,0.4056101715676098,0.004401324368570436,False
0.42632159254749036,0.4107534062827254,0.002610191049596533,False
0.27202455109402257,0.4108305536668029,-0.006892202392249858,False
0.2751297238231752,0.39696900149822567,-0.009372327752443482,False
0.27982849245819874,0.3920858981619159,-0.0025193180003450777,False
0.27202455109402257,0.3919303654975355,0.0036440581507191927,False
0.7233094689745647,0.3993740144633543,0.0019069023669124885,False
0.31742626558767584,0.3957441702313605,-0.0012830744385360082,False
0.30239108267790193,0.3968078655862823,-0.005756785587903462,False
0.2704802220302491,0.38423059905555357,-0.00015580450713251204,False
0.7201715075418014,0.39649625657201726,0.006132828758231845,False
0.42632159254749036,0.39649625657201726,-0.005245379529726424,False
0.27982849245819874,0.3860054975125644,-0.0035731105252696516,False
0.3849121444839335,0.38935003552147796,0.0016851038787659978,False
0.2704802220302491,0.3893757052700964,-0.0007923248789820647,False
0.5253688222550322,0.3877653857635138,-0.0009097578133908102,False
0.2751297238231752,0.3875561896433148,-0.0012732228769939402,False
0.2697101295716962,0.38521894000952595,0.00021338868297704483,False
0.4513265055870016,0.3879829670092689,0.006251349859269506,False
0.6976089173220982,0.39772163972806496,0.007466692534685376,False
0.42632159254749036,0.40291635207863963,0.0009250871708305908,False
0.6150878555160665,0.39957181406972614,-0.0010548850017317313,False
0.6315943044052867,0.40080658207517617,0.0012340366698163907,False
0.3090237111195067,0.4020398874093589,0.004716821110954672,False
0.5736784074525096,0.4102402242970855,0.0049113933507465846,False
0.5486734944129984,0.4118626741108521,0.007930036495080783,False
0.7295197779697509,0.4261002972872471,0.00787022035317364,False
0.3849121444839335,0.42760311481719937,0.0008046056240515742,False
0.2877678157610531,0.4277095085353502,0.000864421765958745,False
0.5486734944129984,0.42933195834911686,0.005398895522394975,False
0.6601723814146353,0.4385072995801402,0.0036224056662987336,False
0.3684056955947133,0.4365767696817143,0.004062299323428553,False
0.5736784074525096,0.4466318982269973,0.0055924640609136544,False
0.3090237111195067,0.44776169780354164,0.001191529340430153,False
0.31742626558767584,0.4490149569078576,0.004849034071508079,False
0.5253688222550322,0.4574597659465578,0.001728553493982543,False
0.5736784074525096,0.4524720638958227,-0.0030413553815533956,False
0.28457600421652673,0.451377055183451,-0.001053613215917154,False
0.27202455109402257,0.45036483746398837,-0.00048037004200174316,False
0.27202455109402257,0.4504163150994475,-0.0032209726037165654,False
0.5253688222550322,0.44392289225655523,-0.005609137893628879,False
0.28457600421652673,0.43919803931218976,0.0017299123577644848,False
0.5253688222550322,0.4473827169720842,0.002716987799846665,False
0.30239108267790193,0.4446320149118831,-0.001349612212370982,False
0.27202455109402257,0.44468349254734224,-0.00388072711627252,False
0.29098086621490676,0.43687056067933805,-0.003996792504860042,False
0.2697101295716962,0.43668990753762216,0.004559062843163736,False
0.5486734944129984,0.4459886863656655,0.007036468724934741,False
0.5945512642417856,0.45076284498749164,0.0015569009880799511,False
0.6477982179521103,0.4491024883418254,-0.003004873839351191,False
0.2958398615564072,0.44475309730878926,-0.00789241725688547,False
0.27202455109402257,0.4333176538280545,-0.010104198553876953,False
0.3684056955947133,0.42454470020103535,-0.004793938595225894,False
